id,target
850388,0.9999032
850389,0.99564844
850390,0.00028923317
850391,0.14680964
850392,0.8001294
850393,0.999794
850394,0.99738103
850395,0.9944314
850396,0.8257967
850397,0.9886328
850398,0.9983636
850399,0.21766609
850400,0.9743084
850401,0.9986522
850402,0.9965721
850403,0.0016099138
850404,0.0022521443
850405,0.97939074
850406,0.96688896
850407,0.9999987
850408,5.0929845e-08
850409,0.9543396
850410,0.9997175
850411,0.91536224
850412,0.18264708
850413,0.001068218
850414,0.013211865
850415,0.05482088
850416,1.8124373e-07
850417,0.012067128
850418,0.047296144
850419,0.9410467
850420,0.9999994
850421,0.9999932
850422,0.0011624013
850423,0.016773019
850424,0.99857855
850425,0.99775887
850426,0.0012965465
850427,0.97679114
850428,0.9784499
850429,0.014317956
850430,0.01972539
850431,0.9997731
850432,0.9629333
850433,0.86047715
850434,0.99902475
850435,0.99999404
850436,0.9954835
850437,0.9996326
850438,0.9971156
850439,0.06937191
850440,1.0
850441,0.022765376
850442,0.99741566
850443,0.9689199
850444,0.011255288
850445,0.17336595
850446,0.9963584
850447,0.0072181383
850448,0.9998727
850449,0.00025900247
850450,0.0005198836
850451,6.828307e-05
850452,0.00029532198
850453,0.9998218
850454,0.99951005
850455,0.0010761671
850456,0.0027101897
850457,0.0023473199
850458,0.00016470073
850459,0.999817
850460,0.9964253
850461,0.0007138501
850462,0.00049583125
850463,0.9915077
850464,0.016750226
850465,0.9983134
850466,5.3375425e-05
850467,0.37879226
850468,0.99927664
850469,0.9901632
850470,0.0070236158
850471,0.99999964
850472,0.0016505807
850473,0.0002724806
850474,0.9964596
850475,0.009887139
850476,0.060096525
850477,0.10300478
850478,0.003758208
850479,0.0002876919
850480,0.5287086
850481,0.8481871
850482,0.0007068499
850483,0.99999654
850484,0.9995129
850485,0.00013815836
850486,0.0001855521
850487,0.00050599856
850488,0.9991108
850489,0.97487986
850490,0.91613305
850491,0.00035408384
850492,0.99966645
850493,0.9997879
850494,0.99402857
850495,0.058738735
850496,0.0061776107
850497,0.9999732
850498,0.99881387
850499,1.4172991e-05
850500,0.003605323
850501,0.9999417
850502,0.99964815
850503,0.9996492
850504,0.4312802
850505,0.03208036
850506,0.74154377
850507,0.0003403525
850508,0.0002717118
850509,0.00021045521
850510,0.0024382425
850511,0.001286194
850512,0.067841806
850513,0.99468553
850514,0.9997101
850515,0.9701186
850516,0.0006764007
850517,0.99834853
850518,0.012220947
850519,0.9943657
850520,0.0002511834
850521,0.6190356
850522,0.035727583
850523,0.9930842
850524,0.6511346
850525,0.0021193824
850526,0.00031630334
850527,0.000109025874
850528,2.9863752e-08
850529,0.95830977
850530,0.99242467
850531,0.9988256
850532,0.9964702
850533,0.8601285
850534,1.7543752e-07
850535,0.9999995
850536,0.0019629628
850537,0.08284111
850538,0.0023489327
850539,0.9992915
850540,0.00016594095
850541,0.9999356
850542,5.7283582e-06
850543,0.00069702783
850544,0.99955076
850545,0.9997667
850546,0.9593613
850547,0.00028634607
850548,0.9988258
850549,0.9981055
850550,0.99652517
850551,0.9950739
850552,0.0052075875
850553,0.4774844
850554,0.9920998
850555,0.00067615113
850556,0.00019565107
850557,0.98586166
850558,0.60402673
850559,0.004755191
850560,4.414662e-05
850561,0.5892191
850562,0.56001425
850563,0.0026272635
850564,0.093248725
850565,0.025179042
850566,0.9337231
850567,3.154526e-06
850568,0.99892545
850569,5.777966e-06
850570,0.011857154
850571,0.8561607
850572,0.07104186
850573,0.73137116
850574,0.0019886459
850575,0.014097886
850576,0.9996884
850577,0.033247683
850578,0.9612329
850579,0.9996073
850580,0.57511616
850581,0.9999529
850582,0.029681733
850583,0.9992656
850584,0.9945608
850585,7.332547e-06
850586,0.0029206763
850587,0.9994999
850588,0.039707825
850589,0.9988003
850590,0.00027892174
850591,0.014586506
850592,0.99979496
850593,0.99999994
850594,0.9996129
850595,0.025993567
850596,0.0022955067
850597,0.99010116
850598,0.7770629
850599,0.99695086
850600,1.0
850601,0.9962117
850602,0.0028891042
850603,0.0028240432
850604,0.99999976
850605,0.8834888
850606,7.9135425e-05
850607,0.9997628
850608,0.99881387
850609,1.0369833e-05
850610,0.9999968
850611,0.0011034776
850612,0.35471424
850613,0.0030360147
850614,0.99999034
850615,0.1907858
850616,1.0
850617,0.0033195387
850618,0.99986905
850619,0.9982182
850620,0.0012417437
850621,0.5923337
850622,0.97681785
850623,0.017234642
850624,0.9997878
850625,0.0025454145
850626,0.01229338
850627,0.99997073
850628,0.0715552
850629,1.0
850630,0.04280308
850631,0.017404575
850632,0.0064061945
850633,0.9994968
850634,0.9880203
850635,0.78335273
850636,0.9915502
850637,0.9899498
850638,8.6716675e-05
850639,5.9599515e-05
850640,0.99513733
850641,0.0016820685
850642,0.0027303332
850643,0.013379407
850644,0.625114
850645,0.036938056
850646,0.91649055
850647,0.0035387962
850648,0.022341453
850649,0.20553389
850650,0.9920263
850651,0.023245813
850652,0.9914497
850653,0.0019782446
850654,0.9311936
850655,0.99999964
850656,0.99174786
850657,0.016076125
850658,0.99906135
850659,0.99926543
850660,0.9975153
850661,0.0007073205
850662,0.83064663
850663,1.4853712e-06
850664,0.00024935763
850665,0.018640593
850666,0.99297637
850667,0.54141134
850668,0.00034610502
850669,4.9607588e-05
850670,0.99996775
850671,0.01793024
850672,0.9996494
850673,0.9987914
850674,0.99472773
850675,0.004265466
850676,0.09864128
850677,0.0008688944
850678,9.230912e-05
850679,0.04016608
850680,0.0025724887
850681,0.5118575
850682,0.022884306
850683,0.0032302104
850684,0.5822535
850685,0.9988353
850686,0.0027290606
850687,0.040608168
850688,0.851527
850689,0.33319572
850690,0.00056524924
850691,0.0047425004
850692,0.45807764
850693,0.009391269
850694,0.999992
850695,0.99998856
850696,0.0039914567
850697,0.63667995
850698,0.008926473
850699,0.026395883
850700,0.998705
850701,0.2077488
850702,0.9269037
850703,1.8078e-05
850704,0.001382579
850705,0.041735996
850706,0.0016113512
850707,0.0076757623
850708,0.9990808
850709,0.05924915
850710,0.9998859
850711,0.8505331
850712,1.7027916e-07
850713,0.07210748
850714,1.0522028e-07
850715,0.0019062834
850716,0.06802717
850717,0.99999267
850718,0.012451786
850719,0.99311566
850720,3.6798323e-05
850721,0.9996425
850722,0.55707145
850723,0.011312782
850724,0.99998474
850725,0.9449179
850726,0.0016675452
850727,0.00017244177
850728,0.9997682
850729,0.0032750627
850730,4.086738e-05
850731,0.0009909292
850732,0.9999808
850733,0.7889037
850734,0.9973868
850735,0.0066806935
850736,2.2886628e-05
850737,0.014574347
850738,0.9999939
850739,0.009701745
850740,0.704734
850741,0.99874824
850742,0.9979426
850743,1.0
850744,0.0037534265
850745,0.00498002
850746,0.9998192
850747,0.0033160069
850748,0.009157144
850749,1.2269507e-05
850750,0.9999891
850751,0.99970686
850752,0.99971247
850753,0.00028648018
850754,0.9970492
850755,0.022484116
850756,0.0020785956
850757,0.19526541
850758,0.001197397
850759,0.99082947
850760,0.96224916
850761,0.9991324
850762,0.9906174
850763,0.9998884
850764,0.00081821345
850765,0.9992489
850766,0.0001977356
850767,0.0064841686
850768,0.025309911
850769,0.0009891458
850770,0.00016612219
850771,0.99732506
850772,0.99974966
850773,0.0001416043
850774,0.99953985
850775,0.004535498
850776,8.196106e-05
850777,0.8092124
850778,0.020745274
850779,0.033063844
850780,0.5166958
850781,0.9885179
850782,0.9968337
850783,0.9898908
850784,0.9724863
850785,0.99909896
850786,0.00031560237
850787,0.9999778
850788,0.88886946
850789,0.00017564534
850790,0.004925206
850791,0.0013169742
850792,3.545881e-08
850793,0.97181904
850794,2.9216855e-05
850795,0.9999831
850796,0.9862859
850797,0.8574275
850798,0.0005842272
850799,0.00045673831
850800,0.9980885
850801,0.0062179076
850802,0.025557686
850803,0.00083112484
850804,0.9680732
850805,0.9994666
850806,0.99833083
850807,0.00093195814
850808,0.9993271
850809,0.99983513
850810,0.9024378
850811,1.6206789e-06
850812,0.2932303
850813,0.02360771
850814,0.9841083
850815,0.998229
850816,0.040816426
850817,0.9203564
850818,0.9763103
850819,0.00013870659
850820,0.99841684
850821,0.0011993459
850822,0.9995744
850823,0.9999856
850824,3.305248e-08
850825,0.00018331909
850826,0.99984676
850827,0.0031246266
850828,0.0047074514
850829,0.41237542
850830,0.99735975
850831,2.0534726e-06
850832,1.0
850833,0.0004515202
850834,4.253703e-05
850835,0.99626577
850836,0.003587489
850837,0.0001327699
850838,0.9951279
850839,2.9810157e-05
850840,0.99993
850841,3.4719804e-05
850842,0.0114468895
850843,0.73112965
850844,0.0033988096
850845,0.94911855
850846,0.009872416
850847,0.9648763
850848,0.0076450985
850849,0.9999685
850850,0.99876726
850851,2.5580495e-05
850852,0.9999925
850853,0.89483863
850854,0.9999999
850855,0.9992287
850856,0.0013385409
850857,0.00022148126
850858,0.9999999
850859,0.00038731686
850860,1.2450136e-06
850861,0.9997977
850862,0.9999078
850863,0.016374059
850864,0.008037468
850865,0.9994445
850866,0.00740146
850867,0.9997652
850868,0.9954298
850869,0.9932822
850870,0.99998814
850871,0.97101176
850872,0.9846984
850873,0.0006456891
850874,0.048670452
850875,0.99996364
850876,0.0032740312
850877,4.82485e-06
850878,0.8760397
850879,0.0010875193
850880,0.9821917
850881,0.0003536283
850882,0.9991894
850883,0.96625614
850884,0.00986104
850885,0.017761594
850886,6.4690944e-06
850887,3.1240033e-06
850888,0.00016821688
850889,0.6555456
850890,0.9998468
850891,0.112425074
850892,0.82798725
850893,0.75059664
850894,6.998766e-05
850895,1.0468486e-07
850896,0.10525988
850897,0.9948622
850898,0.023324274
850899,0.00018220168
850900,0.0005875088
850901,0.99470556
850902,0.9996983
850903,0.08459816
850904,0.0011105934
850905,0.00035174374
850906,0.022408582
850907,0.9999951
850908,0.7899649
850909,0.99713373
850910,0.07330826
850911,0.99404335
850912,0.00199853
850913,0.0036222588
850914,0.0009608584
850915,0.99275595
850916,0.9956852
850917,2.4918783e-08
850918,0.004563797
850919,0.9951229
850920,1.0361384e-06
850921,0.0041179424
850922,0.004619263
850923,0.99935114
850924,0.0003693634
850925,1.9165723e-06
850926,0.0132600125
850927,0.0069895443
850928,0.9310236
850929,0.0027413531
850930,0.5245913
850931,3.9101902e-05
850932,0.99883914
850933,0.99994385
850934,0.999624
850935,0.00035581677
850936,0.7337716
850937,0.021733563
850938,1.9368297e-06
850939,7.095814e-05
850940,0.00067626504
850941,0.00023635382
850942,0.009870928
850943,0.9958852
850944,0.9997884
850945,0.0062109483
850946,0.00012827083
850947,0.999708
850948,0.028175514
850949,1.6025149e-06
850950,0.6721121
850951,0.9999985
850952,0.0015714755
850953,0.0022487408
850954,5.5809e-05
850955,0.007600323
850956,0.0051455675
850957,0.00031060734
850958,0.00071439956
850959,0.99999976
850960,1.6541355e-06
850961,0.017582612
850962,1.9937732e-05
850963,1.6728674e-07
850964,0.9942832
850965,0.9439328
850966,0.9999689
850967,0.0075154738
850968,0.013070755
850969,0.0012202726
850970,0.99992895
850971,0.9950088
850972,0.634042
850973,0.99683315
850974,0.0018215666
850975,0.80739796
850976,0.0003275425
850977,0.07516932
850978,0.24763873
850979,3.7400216e-05
850980,0.0042867693
850981,0.0005801152
850982,0.798658
850983,0.9951277
850984,0.13197246
850985,0.9457302
850986,2.6027415e-06
850987,0.00025768904
850988,0.9943887
850989,0.97942007
850990,0.9695222
850991,0.9999685
850992,0.99968714
850993,0.26299852
850994,0.9983901
850995,0.00029485824
850996,0.00013013186
850997,0.9951079
850998,9.698892e-05
850999,0.00039938552
851000,0.00017227998
851001,0.9998111
851002,0.9556675
851003,0.00013101344
851004,7.120958e-05
851005,0.13314718
851006,0.9145864
851007,0.99903417
851008,0.99974453
851009,0.0035013715
851010,0.01589087
851011,0.8308227
851012,0.00074507424
851013,0.9972342
851014,0.9997672
851015,0.016448233
851016,0.0065556113
851017,0.019845635
851018,0.9990072
851019,0.014721265
851020,0.9992477
851021,5.5882547e-06
851022,0.85689306
851023,0.98870677
851024,0.019692622
851025,0.96481025
851026,0.48670328
851027,0.0004969286
851028,0.00520014
851029,0.99649155
851030,0.0010495163
851031,0.0004625491
851032,0.0019693952
851033,0.99754
851034,0.99875665
851035,0.00014424775
851036,0.98989296
851037,1.1805548e-06
851038,0.9999771
851039,0.0028710521
851040,0.00033207456
851041,0.00011018984
851042,0.009314752
851043,0.9983945
851044,0.99945265
851045,1.0
851046,0.99696237
851047,0.011209676
851048,0.988992
851049,0.9992407
851050,0.0029429463
851051,8.3281253e-07
851052,0.262684
851053,0.9995471
851054,0.9997367
851055,0.99521726
851056,1.1182807e-07
851057,0.97641546
851058,0.999511
851059,0.99436235
851060,0.0010465849
851061,0.9776547
851062,0.21507254
851063,0.99968666
851064,0.79692316
851065,0.9748613
851066,0.9995726
851067,1.7666674e-06
851068,0.006745946
851069,0.99036723
851070,0.0011182793
851071,2.9222516e-05
851072,0.9998369
851073,0.92552525
851074,0.89968413
851075,0.89056873
851076,0.00052842114
851077,0.02769177
851078,0.95572925
851079,0.9999535
851080,0.8833436
851081,0.06207349
851082,0.99828565
851083,0.9816978
851084,0.9990927
851085,0.00056086865
851086,0.73879415
851087,0.95331573
851088,0.20466995
851089,0.0006713835
851090,2.5953474e-07
851091,0.042148374
851092,0.00793897
851093,0.005022605
851094,7.798001e-07
851095,0.347253
851096,0.9899063
851097,0.99925447
851098,0.99995744
851099,0.000114054295
851100,4.4098597e-06
851101,0.2351571
851102,0.03316095
851103,0.8774508
851104,0.99818575
851105,0.9989232
851106,0.98053384
851107,0.00028650567
851108,0.0056072255
851109,0.029328858
851110,0.9998635
851111,0.9991736
851112,0.96096003
851113,0.0005999713
851114,0.022920227
851115,0.970634
851116,0.0032460666
851117,0.99989545
851118,0.37044615
851119,0.9986078
851120,0.061078046
851121,0.97551787
851122,0.00084578944
851123,0.00083435024
851124,7.2046314e-05
851125,9.61386e-07
851126,0.0001744703
851127,0.036891
851128,0.55345666
851129,0.6792104
851130,0.8559014
851131,0.8642391
851132,0.9994478
851133,0.9798249
851134,0.19377092
851135,0.9956847
851136,0.08693447
851137,0.93925226
851138,0.73055816
851139,0.015982231
851140,0.9991992
851141,0.9997255
851142,0.6457944
851143,0.025549218
851144,0.9999905
851145,0.99872255
851146,0.034746736
851147,0.00018146617
851148,0.003169214
851149,0.9998227
851150,0.00016879407
851151,0.94013095
851152,2.3210776e-05
851153,0.99941075
851154,0.00034661722
851155,0.93889695
851156,0.31558546
851157,0.99999785
851158,0.99960876
851159,0.001944675
851160,0.6118748
851161,0.9061248
851162,0.5096784
851163,0.8938841
851164,0.9950454
851165,0.5077221
851166,0.5067103
851167,0.99997807
851168,0.9036151
851169,0.0048447805
851170,0.995419
851171,2.911079e-06
851172,8.56386e-05
851173,0.0032793358
851174,0.84799254
851175,0.016093459
851176,0.9984424
851177,0.9252697
851178,0.7026948
851179,0.9997555
851180,0.98367023
851181,0.06633571
851182,0.018835258
851183,0.010788483
851184,0.0004692421
851185,0.9998849
851186,0.9977345
851187,0.9576925
851188,0.99996626
851189,0.9999919
851190,0.00020654939
851191,0.9985864
851192,0.0051399632
851193,0.101053104
851194,0.99945617
851195,0.1470147
851196,1.0
851197,0.9903536
851198,0.99967325
851199,0.99993515
851200,0.001024511
851201,0.2811736
851202,0.003476012
851203,0.99509424
851204,0.8670714
851205,0.99861944
851206,1.8069524e-05
851207,0.9998847
851208,0.0005720097
851209,0.00021236553
851210,0.9959944
851211,0.9999938
851212,0.9855471
851213,0.9999845
851214,1.0178668e-05
851215,0.00018747675
851216,0.9995724
851217,0.0053851884
851218,0.29305443
851219,0.9997985
851220,0.0048274277
851221,0.9180076
851222,0.9787079
851223,0.916436
851224,0.005402414
851225,0.14630404
851226,1.0
851227,0.9989923
851228,0.94825613
851229,0.0007037885
851230,0.99963826
851231,0.99002993
851232,0.9986764
851233,0.9999995
851234,4.3300648e-07
851235,5.1575724e-05
851236,0.9998179
851237,0.0053999354
851238,0.0087446105
851239,0.9842068
851240,0.039314665
851241,0.00020219361
851242,0.9999364
851243,0.0083974805
851244,0.010883888
851245,0.0012672682
851246,0.00052497187
851247,0.84436643
851248,0.005784617
851249,0.99963945
851250,0.9999944
851251,0.998164
851252,0.99951816
851253,0.9995833
851254,0.0001539524
851255,0.99142694
851256,0.9999515
851257,0.9944463
851258,0.025043033
851259,0.07802471
851260,0.9973854
851261,0.00032386428
851262,0.99963593
851263,0.0005786464
851264,0.999426
851265,0.88035154
851266,0.99117213
851267,0.035123996
851268,0.9995997
851269,0.9686396
851270,0.9967112
851271,0.9799899
851272,0.07479692
851273,0.9998388
851274,0.0012507881
851275,0.99998415
851276,0.9849347
851277,0.9580331
851278,0.99724245
851279,0.0019547704
851280,0.99838245
851281,0.99989253
851282,0.99998546
851283,0.8516793
851284,0.9662296
851285,0.017241653
851286,0.9812371
851287,0.55181634
851288,0.69926697
851289,0.0011780439
851290,0.0011671532
851291,0.99970186
851292,0.0054934425
851293,0.0011465963
851294,0.9999112
851295,0.9855648
851296,0.9997535
851297,0.0043256874
851298,0.99410427
851299,0.99971724
851300,0.99946475
851301,0.9999675
851302,0.0007106457
851303,0.9995867
851304,0.022593725
851305,0.99930763
851306,0.9995872
851307,0.999117
851308,1.5031102e-05
851309,0.001415001
851310,0.0014219468
851311,0.98519313
851312,0.12970339
851313,0.00026992112
851314,0.9990833
851315,0.9993783
851316,0.99980664
851317,0.9996209
851318,0.15827134
851319,0.9994437
851320,1.2928224e-06
851321,0.26846448
851322,0.99968755
851323,0.9999893
851324,0.0002906737
851325,0.99862266
851326,7.2767405e-05
851327,0.0065356134
851328,0.010020036
851329,2.40662e-06
851330,0.9817035
851331,0.0027366052
851332,0.016956624
851333,3.74704e-05
851334,0.10755015
851335,0.999946
